coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,,,29,,20,,28,https://t.me/Covid19india_Auxiliary_Test_Data/276,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,206086,,,209216,8734,,02/06/2020,
,,,,29,,20,,28,https://t.me/Covid19india_Auxiliary_Test_Data/290,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,206086,,,209216,9025,,03/06/2020,
,,,,29,,20,,31,https://t.me/Covid19india_Auxiliary_Test_Data/301,,Meghalaya,,Tested,,,,,206086,,,209216,9395,,04/06/2020,
,,,,29,,20,,31,https://corona.meghalayagov.in/,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,206086,,,209216,9592,,05/06/2020,
,,0,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-642020,,Mizoram,,Samples Collected,1.72%,49,58,0.05,,,,,58,0,06/04/2020,
,,0,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-742020,,Mizoram,,Samples Collected,1.72%,49,58,0.05,,,,,58,0,07/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-842020,,Mizoram,,Samples Collected,1.35%,62,74,0.06,,,,,74,0,08/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,,Mizoram,,Samples Collected,1.19%,70,84,0.07,,,,,84,,09/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-date-1142020,,Mizoram,Facility,Samples Collected,1.15%,73,87,0.07,,238,,,87,,12/04/2020,
,,,,,,,1192000,1,https://t.me/indiacovid/2218,,Mizoram,,Samples Collected,1.12%,75,89,0.07,,,,,89,,13/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1442020,,Mizoram,,Samples Collected,1.10%,76,91,0.08,,253,,,91,,14/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1542020,,Mizoram,,Samples Collected,1.06%,79,94,0.08,,253,,,94,,15/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,,Mizoram,Facility,Samples Collected,1.06%,79,94,0.08,,253,,,94,,16/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1842020,,Mizoram,,Samples Collected,0.98%,86,102,0.09,,253,,,102,,18/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1942020,,Mizoram,,Samples Collected,0.86%,97,116,0.10,,253,,,116,,19/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2042020,,Mizoram,,Samples Collected,0.76%,111,132,0.11,,253,,,132,,20/04/2020,
,,,,,,,1192000,1,https://t.me/indiacovid/2898?single,,Mizoram,,Samples Collected,0.74%,113,135,0.11,,,,,135,,21/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2242020,,Mizoram,,Samples Collected,0.74%,113,135,0.11,,253,,,135,,22/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,,Mizoram,,Samples Collected,0.73%,115,137,0.11,,253,,,137,,23/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2642020,,Mizoram,,Samples Collected,0.68%,122,146,0.12,,253,,,146,,26/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2742020,,Mizoram,,Samples Collected,0.68%,122,146,0.12,,253,,,146,,27/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2842020,,Mizoram,,Samples Collected,0.63%,133,158,0.13,,253,,,158,,28/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2942020,,Mizoram,Facility,Samples Collected,0.56%,150,179,0.15,,253,,,179,,29/04/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-3042020,,Mizoram,Facility,Samples Collected,0.56%,151,180,0.15,,253,,,180,,30/04/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3042020-500pm-152020-500-pm,,Mizoram,Facility,Samples Collected,0.56%,151,180,0.15,,794,,,180,,01/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-152020-500pm-252020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1142,,,183,,02/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-252020-500pm-352020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1878,,,183,,03/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-352020-500pm-452020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1949,,,183,,04/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-452020-500pm-552020-500-pm,,Mizoram,Facility,Samples Collected,0.53%,158,188,0.16,,2045,,,188,,05/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-552020-500pm-652020-500-pm,,Mizoram,Facility,Samples Collected,0.51%,164,195,0.16,,2111,,,195,,06/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-652020-500pm-752020-500-pm,,Mizoram,Facility,Samples Collected,0.51%,165,197,0.17,,2137,,,197,,07/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-752020-500pm-852020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,167,199,0.17,,2161,,,199,,08/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-852020-500pm-952020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,169,201,0.17,,2161,,,201,,09/05/2020,
,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-952020-500pm-1052020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,169,201,0.17,,2161,,,201,,10/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1052020-500pm-1152020-500-pm,,Mizoram,Facility,Samples Collected,0.49%,173,206,0.17,,2229,,,206,,11/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1152020-500pm-1252020-500-pm,,Mizoram,Facility,Samples Collected,0.45%,188,224,0.19,,2259,,,224,,12/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1252020-500pm-1352020-500-pm,,Mizoram,Facility,Samples Collected,0.45%,188,224,0.19,,2273,,,224,,13/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1352020-500pm-1452020-500-pm,,Mizoram,Facility,Samples Collected,0.37%,229,273,0.23,,2311,,,273,,14/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1452020-500pm-1552020-500-pm,,Mizoram,Facility,Samples Collected,0.37%,229,273,0.23,,2350,,,273,,15/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1552020-500pm-1652020-500-pm,,Mizoram,Facility,Samples Collected,0.35%,237,282,0.24,,2875,,,282,,16/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1652020-500pm-1752020-500-pm,,Mizoram,Facility,Samples Collected,0.35%,237,282,0.24,,2875,,,282,,17/05/2020,
,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-18052020,,Mizoram,Facility,Samples Collected,0.33%,253,301,0.25,,3216,,,301,,18/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1852020-500pm-1952020-500-pm,,Mizoram,Facility,Samples Collected,0.32%,263,313,0.26,,3222,,,313,,19/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1952020-500pm-2052020-500-pm,,Mizoram,Facility,Samples Collected,0.32%,264,315,0.26,,3251,,,315,,20/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2052020-500pm-2152020-500-pm,,Mizoram,Facility,Samples Collected,0.31%,268,320,0.27,,3373,,,320,,21/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2152020-500pm-2252020-500-pm,,Mizoram,Facility,Samples Collected,0.31%,272,324,0.27,,3460,,,324,,22/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2252020-500pm-2352020-500-pm,,Mizoram,Facility,Samples Collected,0.30%,282,336,0.28,,3534,,,336,,23/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2352020-500pm-2452020-500-pm,,Mizoram,Facility,Samples Collected,0.29%,287,342,0.29,,3860,,,342,,24/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2452020-500pm-2552020-500-pm,,Mizoram,Facility,Samples Collected,0.28%,301,359,0.30,,4494,,,359,,25/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2552020-500pm-2652020-500-pm,,Mizoram,Facility,Samples Collected,0.23%,367,438,0.37,,4571,,,438,,26/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2752020-500pm-2852020-500-pm,,Mizoram,Facility,Samples Collected,0.19%,433,516,0.43,,4697,,,516,,28/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2852020-500pm-2952020-500-pm,,Mizoram,Facility,Samples Collected,0.19%,444,529,0.44,,4771,,,529,,29/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2952020-500pm-3052020-500-pm,,Mizoram,Facility,Samples Collected,0.15%,576,686,0.58,,5329,,,686,,30/05/2020,
,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3052020-500pm-3152020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/bd955a7b9fdb13dc6c598c5cfd343851/3152020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,0.13%,652,777,0.65,,6456,,,777,,31/05/2020,
,,,,,,,,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3152020-500pm-162020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/73d5053a48d54dc8670be52e89f32b61/162020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,,,,,,6832,,,896,,01/06/2020,
,,,,,,,,13,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-162020-500pm-262020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/aab671756a23d9531a8162962938626a/262020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,,,,,,7686,,,1012,,02/06/2020,
,,,,,,,,14,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-262020-500pm-362020-500-pm,,Mizoram,Facility,Samples Collected,,,,,,8073,,,1095,,03/06/2020,
,,,,,,,,17,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-362020-500pm-462020-500-pm,,Mizoram,Facility,Samples Collected,,,,,,8342,,,1346,,04/06/2020,
,,,,,,,,22,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-462020-500pm-562020-500-pm,,Mizoram,Facility,Samples Collected,,,,,,8926,,,1687,,05/06/2020,
,,47,,,489,70,2150000,0,http://morungexpress.com/nagaland-covid-19-update-2,,Nagaland,,Samples Sent,0.00%,28,,0.03,,,,,60,13,06/04/2020,
,,69,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-4,,Nagaland,Facility,Samples Sent,0.00%,33,,0.03,,20,,,70,1,10/04/2020,
,,70,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-5,,Nagaland,Facility,Samples Sent,0.00%,33,,0.03,,22,,,70,,11/04/2020,
,,70,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-6,,Nagaland,Facility,Samples Sent,0.00%,34,,0.03,,28,,,74,4,12/04/2020,
,,97,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,81,,0.08,,,,,174,77,14/04/2020,
,,174,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,86,,0.09,,,,,184,10,15/04/2020,
,,222,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,127,,0.13,,,,,274,48,17/04/2020,
,,292,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,182,,0.18,,,,,392,100,18/04/2020,
,,345,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,188,,0.19,,,,,404,59,19/04/2020,
,,404,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,202,,0.20,,,,,434,30,20/04/2020,
,,456,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,250,,0.25,,,,,537,81,21/04/2020,
,,481,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,253,,0.25,,,,,543,62,22/04/2020,
,,543,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,282,,0.28,,,,,607,64,23/04/2020,
,,607,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,285,,0.29,,,,,613,6,25/04/2020,
,,613,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,285,,0.29,,,,,613,0,26/04/2020,
,,613,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,293,,0.29,,,,,629,16,27/04/2020,
,,620,,,,,2150000,0,https://nagahealth.nagaland.gov.in/,,Nagaland,,Samples Sent,0.00%,297,,0.30,,,,,639,19,28/04/2020,
,,631,,64,381,32,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,300,,0.30,,37,,,644,13,29/04/2020,
,,640,,64,390,35,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,304,,0.30,,33,,,653,13,30/04/2020,
,,650,,64,390,35,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,309,,0.31,,29,,,664,14,01/05/2020,
,,661,,64,390,35,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/,Nagaland,Facility,Samples Sent,0.00%,313,,0.31,,29,,,674,13,02/05/2020,
,,663,,66,390,35,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/,Nagaland,Facility,Samples Sent,0.00%,318,,0.32,,28,,,684,21,03/05/2020,
,,679,,66,390,35,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,329,,0.33,,28,,,708,29,04/05/2020,
,,771,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,337,,0.34,,43,,,724,13,05/05/2020,
,,712,,66,390,34,2150000,0,https://twitter.com/HealthNagaland/status/1258019443202052158,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,355,,0.35,,80,,,763,51,06/05/2020,
,,728,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,366,,0.37,,77,,,786,58,07/05/2020,
,,775,,66,390,34,2150000,0,https://t.me/indiacovid/4317,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,374,,0.37,,77,,,805,30,08/05/2020,
,,786,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,394,,0.39,,93,,,848,62,09/05/2020,
,,806,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,401,,0.40,,98,,,862,56,10/05/2020,
,,848,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,407,,0.41,,112,,,875,27,11/05/2020,
,,872,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,410,,0.41,,86,,,882,10,12/05/2020,
,,872,,66,390,34,2150000,0,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,413,,0.41,,310,,,889,17,13/05/2020,
,,873,,66,390,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/3,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,414,,0.41,,346,,,891,18,14/05/2020,
,,889,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/23?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,423,,0.42,,978,,,910,21,15/05/2020,
,,891,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/28?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,427,,0.43,,1069,,,917,26,16/05/2020,
,,914,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/37,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,443,,0.44,,1398,,,952,38,17/05/2020,
,,914,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/50?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,447,,0.45,,1344,,,961,47,18/05/2020,
,,948,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/61,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,455,,0.45,,923,,,978,30,19/05/2020,
,,952,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/68,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,458,,0.46,,1052,,,985,33,20/05/2020,
,,978,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/95?single,https://covid19.nagaland.gov.in/health-main,Nagaland,,Samples Sent,0.00%,466,,0.47,,,,,1001,23,21/05/2020,
,,1012,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/95?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,481,,0.48,,2147,,,1035,23,22/05/2020,
,,1015,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/124,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,495,,0.50,36429,1836,,24774,1065,50,23/05/2020,
,,1032,,66,385,34,2150000,0,https://t.me/Covid19india_Auxiliary_Test_Data/138?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.00%,510,,0.51,36429,2776,,24774,1097,65,24/05/2020,
,,1078,,66,385,34,2150000,3,https://t.me/Covid19india_Auxiliary_Test_Data/152,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.22%,635,455,0.64,36429,2831,,24774,1366,283,25/05/2020,
,,1080,,68,385,34,2150000,4,https://t.me/Covid19india_Auxiliary_Test_Data/171?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.29%,635,342,0.64,36585,2956,,25280,1366,282,26/05/2020,
,,1224,,68,385,34,2150000,9,https://t.me/Covid19india_Auxiliary_Test_Data/184,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,0.58%,723,173,0.72,36585,3324,,25280,1554,320,27/05/2020,
,,1317,,68,385,34,2150000,18,https://t.me/indiacovid/5722?single,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.02%,821,98,0.82,36585,3389,,25280,1765,430,28/05/2020,
,,1409,,68,385,34,2150000,25,https://twitter.com/MyGovNagaland/status/1266349606415339523?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.25%,929,80,0.93,36585,3526,,25280,1997,563,29/05/2020,
,,1496,,68,385,34,2150000,36,https://twitter.com/MyGovNagaland/status/1266757589951340546/photo/1,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.63%,1028,61,1.03,36585,3493,,25280,2210,764,30/05/2020,
,,1596,,68,385,34,2150000,43,https://twitter.com/MyGovNagaland/status/1267086358004281347?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.67%,1198,60,1.20,36585,4057,,25280,2576,1023,31/05/2020,
,,1744,,68,385,36,2150000,43,https://twitter.com/MyGovNagaland/status/1267436748549873665?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.50%,1335,67,1.33,4006,4022,,25280,2870,1083,01/06/2020,
,,1836,,68,385,36,2150000,49,https://twitter.com/MyGovNagaland/status/1267818536296001544?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.50%,1515,66,1.51,4006,4144,,25280,3257,1372,02/06/2020,
,,2002,,68,385,36,2150000,58,https://twitter.com/MyGovNagaland/status/1268171512235864066?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,1.70%,1588,59,1.59,4006,4110,,25280,3414,1354,03/06/2020,
,,2151,,68,385,36,2150000,80,https://twitter.com/MyGovNagaland/status/1268532835478114304?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,Facility,Samples Sent,2.14%,1739,47,1.74,4006,4642,,25280,3739,1508,04/06/2020,
,,2372,,68,385,36,2150000,94,https://twitter.com/pangnyu/status/1268747371938287616?s=20,https://covid19.nagaland.gov.in/health-main,Nagaland,,Samples Sent,2.37%,1848,42,1.85,4006,,,,3974,,05/06/2020,
,,1108,,,,,43671000,20,https://twitter.com/HFWOdisha/status/1246135145230303232,,Odisha,,Tested,1.43%,32,70,0.03,,,,,1395,267,03/04/2020,
,,,,,,,43671000,42,https://twitter.com/HFWOdisha/status/1247579939206909953,,Odisha,,Tested,1.72%,56,58,0.06,,,,,2441,,07/04/2020,
