Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
12/05/2020,Kerala,42461.0,Samples Sent,524.0,41621,316.0,,473.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.23%,1.21,1209.0,81,35125000.0
13/05/2020,Kerala,43648.0,Samples Sent,534.0,42574,540.0,,494.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.22%,1.24,1243.0,82,35125000.0
14/05/2020,Kerala,45039.0,Samples Sent,560.0,43868,611.0,,548.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.24%,1.28,1282.0,80,35125000.0
15/05/2020,Kerala,46831.0,Samples Sent,576.0,45063,1192.0,,538.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.23%,1.33,1333.0,81,35125000.0
16/05/2020,Kerala,48433.0,Samples Sent,587.0,46458,1388.0,,619.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.21%,1.38,1379.0,83,35125000.0
17/05/2020,Kerala,50036.0,Samples Sent,601.0,47964,1471.0,,674.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.20%,1.42,1425.0,83,35125000.0
18/05/2020,Kerala,51059.0,Samples Sent,630.0,49763,666.0,,473.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.23%,1.45,1454.0,81,35125000.0
19/05/2020,Kerala,52588.0,Samples Sent,642.0,50867,1079.0,,455.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.22%,1.5,1497.0,82,35125000.0
20/05/2020,Kerala,54633.0,Samples Sent,666.0,52689,1278.0,,533.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.22%,1.56,1555.0,82,35125000.0
21/05/2020,Kerala,56373.0,Samples Sent,690.0,54541,1142.0,,527.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-21-2.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.22%,1.6,1605.0,82,35125000.0
22/05/2020,Kerala,58382.0,Samples Sent,733.0,56165,1484.0,,609.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.26%,1.66,1662.0,80,35125000.0
23/05/2020,Kerala,60443.0,Samples Sent,795.0,58192,1456.0,,668.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.32%,1.72,1721.0,76,35125000.0
24/05/2020,Kerala,61900.0,Samples Sent,848.0,59943,1109.0,,732.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.37%,1.76,1762.0,73,35125000.0
25/05/2020,Kerala,63009.0,Samples Sent,897.0,61698,414.0,,792.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-22-1.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.42%,1.79,1794.0,70,35125000.0
26/05/2020,Kerala,65303.0,Samples Sent,964.0,63010,1329.0,,808.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-26.pdf,https://dashboard.kerala.gov.in/index.php,,1.48%,1.86,1859.0,68,35125000.0
27/05/2020,Kerala,67961.0,Samples Sent,1004.0,65099,1858.0,,892.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-27.pdf,https://dashboard.kerala.gov.in/index.php,,1.48%,1.93,1935.0,68,35125000.0
28/05/2020,Kerala,70622.0,Samples Sent,1089.0,67677,1856.0,,992.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-28.pdf,https://dashboard.kerala.gov.in/index.php,,1.54%,2.01,2011.0,65,35125000.0
29/05/2020,Kerala,74214.0,Samples Sent,1151.0,71083,1980.0,,1080.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-29.pdf,https://dashboard.kerala.gov.in/index.php,,1.55%,2.11,2113.0,64,35125000.0
30/05/2020,Kerala,77257.0,Samples Sent,1209.0,73775,2273.0,,1204.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-30.pdf,https://dashboard.kerala.gov.in/index.php,,1.56%,2.2,2199.0,64,35125000.0
31/05/2020,Kerala,77508.0,Samples Sent,1270.0,75697,541.0,,1241.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-31-1.pdf,https://dashboard.kerala.gov.in/index.php,,1.64%,2.21,2207.0,61,35125000.0
01/06/2020,Kerala,82449.0,Samples Sent,1327.0,78310,2812.0,,1264.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-1.pdf,https://dashboard.kerala.gov.in/index.php,,1.61%,2.35,2347.0,62,35125000.0
02/06/2020,Kerala,86169.0,Samples Sent,1413.0,81157,3599.0,,1340.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-2.pdf,https://dashboard.kerala.gov.in/index.php,,1.64%,2.45,2453.0,61,35125000.0
03/06/2020,Kerala,95348.0,Samples Sent,1495.0,84870,2612.0,,1440.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-03.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/287?single,,1.57%,2.71,2715.0,64,35125000.0
04/06/2020,Kerala,99692.0,Samples Sent,1589.0,87403,2656.0,,1487.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-04.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/307?single,,1.59%,2.84,2838.0,63,35125000.0
05/06/2020,Kerala,104045.0,Samples Sent,1700.0,92818,2606.0,,1545.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-05.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/323?single,,1.63%,2.96,2962.0,61,35125000.0
06/06/2020,Kerala,107796.0,Samples Sent,1808.0,97114,2193.0,,1615.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-06.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/332?single,,1.68%,3.07,3069.0,60,35125000.0
07/06/2020,Kerala,111930.0,Samples Sent,1915.0,100319,2004.0,,1716.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-07.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/349?single,,1.71%,3.19,3187.0,58,35125000.0
08/06/2020,Kerala,113956.0,Samples Sent,2006.0,103472,1309.0,,1771.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-08.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/365?single,,1.76%,3.24,3244.0,57,35125000.0
09/06/2020,Kerala,126088.0,Samples Sent,2097.0,111892,2639.0,,1913.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-09.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/379?single,,1.66%,3.59,3590.0,60,35125000.0
10/06/2020,Kerala,131006.0,Samples Sent,2162.0,116425,,,1844.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-10.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/399?single,,1.65%,3.73,3730.0,61,35125000.0
11/06/2020,Kerala,135974.0,Samples Sent,2245.0,130857,2873.0,,1922.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-11.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/413?single,,1.65%,3.87,3871.0,61,35125000.0
12/06/2020,Kerala,140457.0,Samples Sent,2323.0,134743,3392.0,,1985.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-12.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/428?single,,1.65%,4.0,3999.0,60,35125000.0
13/06/2020,Kerala,144842.0,Samples Sent,2408.0,,3223.0,,1989.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-13.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/442?single,,1.66%,4.12,4124.0,60,35125000.0
14/06/2020,Kerala,149164.0,Samples Sent,2462.0,,2851.0,,2023.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-14.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/461?single,,1.65%,4.25,4247.0,61,35125000.0
15/06/2020,Kerala,151686.0,Samples Sent,2544.0,,1996.0,,2023.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-15-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/481?single,,1.68%,4.32,4318.0,60,35125000.0
16/06/2020,Kerala,157117.0,Samples Sent,2623.0,,4081.0,,1986.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-16.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/500?single,,1.67%,4.47,4473.0,60,35125000.0
17/06/2020,Kerala,161829.0,Samples Sent,2698.0,,3019.0,,1989.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/5.Bulletin-HFWD-English-June-17.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/514?single,,1.67%,4.61,4607.0,60,35125000.0
18/06/2020,Kerala,169035.0,Samples Sent,2795.0,,3194.0,,1967.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-18.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/537?single,,1.65%,4.81,4812.0,60,35125000.0
19/06/2020,Kerala,173729.0,Samples Sent,2913.0,,3186.0,,1914.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-19.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/555?single,,1.68%,4.95,4946.0,60,35125000.0
20/06/2020,Kerala,178559.0,Samples Sent,3040.0,,3193.0,,2036.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-20.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/571?single,,1.70%,5.08,5084.0,59,35125000.0
21/06/2020,Kerala,183201.0,Samples Sent,3173.0,,3460.0,,2050.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-21-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/585?single,,1.73%,5.22,5216.0,58,35125000.0
22/06/2020,Kerala,185903.0,Samples Sent,3311.0,,2266.0,,2126.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-22.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/599?single,,1.78%,5.29,5293.0,56,35125000.0
23/06/2020,Kerala,192059.0,Samples Sent,3452.0,,3661.0,,2206.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-23.pdf,,,1.80%,5.47,5468.0,56,35125000.0
24/06/2020,Kerala,197567.0,Samples Sent,3604.0,,4005.0,,2282.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-24.pdf,,,1.82%,5.62,5625.0,55,35125000.0
25/06/2020,Kerala,203574.0,Samples Sent,3727.0,,4182.0,,2349.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-25.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/658?single,,1.83%,5.8,5796.0,55,35125000.0
26/06/2020,Kerala,209456.0,Samples Sent,3877.0,,4510.0,,2397.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-26-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/675?single,,1.85%,5.96,5963.0,54,35125000.0
27/06/2020,Kerala,215243.0,Samples Sent,4072.0,,4032.0,,2463.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-27.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/695?single,,1.89%,6.13,6128.0,53,35125000.0
28/06/2020,Kerala,220821.0,Samples Sent,4190.0,,4041.0,,2611.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-28-1.pdf,,,1.90%,6.29,6287.0,53,35125000.0
29/06/2020,Kerala,224737.0,Samples Sent,4311.0,,2774.0,,2662.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-29.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/756?single,,1.92%,6.4,6398.0,52,35125000.0
30/06/2020,Kerala,231570.0,Samples Sent,4442.0,,3872.0,,2781.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-30.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/784?single,,1.92%,6.59,6593.0,52,35125000.0
01/07/2020,Kerala,239017.0,Samples Sent,4593.0,,4042.0,,2831.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/826?single,,1.92%,6.8,6805.0,52,35125000.0
02/07/2020,Kerala,246799.0,Samples Sent,4753.0,,4722.0,,2988.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-2.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/853?single,,1.93%,7.03,7026.0,52,35125000.0
03/07/2020,Kerala,253011.0,Samples Sent,4965.0,,4834.0,,2894.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-3.pdf,,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,1.96%,7.2,7203.0,51,35125000.0
04/07/2020,Kerala,260011.0,Samples Sent,5205.0,,5092.0,,2915.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-4.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/914?single,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,2.00%,7.4,7402.0,50,35125000.0
05/07/2020,Kerala,268218.0,Samples Sent,5430.0,,5881.0,,2944.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-5.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/937?single,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.02%,7.64,7636.0,49,35125000.0
06/07/2020,Kerala,275823.0,Samples Sent,5623.0,,4179.0,,2975.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-6.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/967?single,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.04%,7.85,7853.0,49,35125000.0
07/07/2020,Kerala,285968.0,Samples Sent,5895.0,,5456.0,,3034.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-07-1.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.06%,8.14,8141.0,49,35125000.0
08/07/2020,Kerala,296183.0,Samples Sent,6196.0,,4754.0,,3137.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-08.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.09%,8.43,8432.0,48,35125000.0
09/07/2020,Kerala,307219.0,Samples Sent,6535.0,,4854.0,,3261.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-09.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.13%,8.75,8746.0,47,35125000.0
10/07/2020,Kerala,320485.0,Samples Sent,6951.0,,4525.0,,3517.0,Hospital,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-10-1.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.17%,9.12,9124.0,46,35125000.0
11/07/2020,Kerala,334849.0,Samples Sent,7439.0,,6449.0,,3694.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-11.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.22%,9.53,9533.0,45,35125000.0
12/07/2020,Kerala,347529.0,Samples Sent,7874.0,,5944.0,,3990.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-12-1.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.27%,9.89,9894.0,44,35125000.0
13/07/2020,Kerala,416282.0,Samples Sent,8323.0,,5407.0,,4376.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-13.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.00%,11.85,11851.0,50,35125000.0
14/07/2020,Kerala,435043.0,Samples Sent,8931.0,,7745.0,,4780.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-14.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.05%,12.39,12386.0,49,35125000.0
15/07/2020,Kerala,453716.0,Samples Sent,9554.0,,7485.0,,4989.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-15.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.11%,12.92,12917.0,47,35125000.0
16/07/2020,Kerala,472271.0,Samples Sent,10276.0,,7797.0,,5432.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-16.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.18%,13.45,13445.0,46,35125000.0
17/07/2020,Kerala,489395.0,Samples Sent,11067.0,,7610.0,,6124.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-17.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.26%,13.93,13933.0,44,35125000.0
18/07/2020,Kerala,514140.0,Samples Sent,11660.0,,7016.0,,6841.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-18.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.27%,14.64,14637.0,44,35125000.0
19/07/2020,Kerala,532505.0,Samples Sent,12481.0,,5060.0,,7309.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-19.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.34%,15.16,15160.0,43,35125000.0
20/07/2020,Kerala,546000.0,Samples Sent,13275.0,,5969.0,,7710.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-20.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.43%,15.54,15544.0,41,35125000.0
21/07/2020,Kerala,567278.0,Samples Sent,13995.0,,7410.0,,8277.0,Hospital,,,,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-21.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.47%,16.15,16150.0,41,35125000.0
22/07/2020,Kerala,588930.0,Samples Sent,15033.0,,8320.0,,9031.0,Hospital,,53.0,9.0,,,,,,,1077.0,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-22.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.55%,16.77,16767.0,39,35125000.0
